سرخس نر	گیلدارو
ناامید	ایس
شهر جویدنی	سقز
گرداب	ابگرد
زیاد کردن	افزایش
واحد اندازه گیری طول	اینچ
از بازیگران سریال فوق‌لیسانسه‌ها	متینستوده
نویسنده آمریکایی	هنریمیلر
بخشش و کرم 	سخاوت
سیلی	کشیده
سازنده ظروف مسین	مسگر
از غذاهای محلی ‌اراک	اشجودوغ
وجه‌اشتراک مجله	ابونمان
چینه دیوار	دای
کلفت	ضخیم
پارچه	قماش
جنبش مردمی	انقلاب
برگترین پرنده روی زمین	شترمرغ
هر یک از اعضای مجلس شورای اسلامی	نماینده
بازیگر فیلم جانی گیتار	دنیسهوپر
نوعی بستنی	کافهگلاسه
سفت شدن آب در اثر سرما	یخ
مديريت	تسایر
ترسانیدن	ارهاب
ظرف‌شویی	سینک
لاغر و بسیار نزار شدن	پوستواستخوانشدن
سرنگون	زیروزبر
نوعی پارچه ابریشمی	وال
Tame	اهلی
از شهرهای استان آذربایجان شرقی	بناب
دیسکی با فایل تصویری	ویسیدی
مأمور انتظامی در قدیم	ژاندارم
پول قدیمی	درم
خو گرفتن	عادت
سریالی با بازی داریوش ارجمند	ماهوپلنگ
غیور	غیرتمند
باغ کوچک	باغچه
محل خرید و فروش کالا	بازار
آنتیک و باستانی	عتیقه
من تبریزی	ری
شهری در آذربایجان	باکیخانوف
از خط های قدیمی	دمتیک
ذکر	یادباد
پاسداری	صیانت
پرهیزکار و خداترس	تقی
اجاره کردن	استیجار
رنج و گرفتاری	بلا
شهر ایتالیا	میلان
متداول و مرسوم	رایج
الهه شکار یونان باستان	دیانا
ذلت و خواری	مهانت
فیلسوف آلمانی	کانت
6	قاعدتا
خوشبخت	دولتیار
فربه	پروار
شهری در ترکستان	ختن
غذایی سنتی	مرصعپلو
نگاه داشتن	حفاظت
منافذ پوستی	مسام
سر ریز شدن	لبپرزدن
بی اسم و نشان	گمنام
تمدنی باستانی در آمریکای مرکزی	مایا
کرم حشره	لارو
تصدیق کننده	مصدق
فیلمی از مسعود جعفری جوزانی	شیرسنگی
سرایت	واگیر
واحد فروش گردو	فال
تکبر و خودبینی	افاده
زهره	ونوس
پایتخت کومور	مورونی
بندری در مصر	اسکندریه
سنگدلی	قساوت
کلاه فرنگی	هت
بانگ و آوا	ندا
چرخ رسن تابي	تیلا
وارد شدن بی ‌مورد در امری	دخالت
از بازیگران سریال خاطره‌انگیز پس از باران	مهوشصبرکن
از بازیگران فیلم قانون مورفی	امیرجعفری
از دنیا رفتن	وفات
بیماری مشترک دام و انسان	تبمالت
تارا و اختر	ستاره
آشفته	پراکنده
از سازهای زهی	ویولونسل
از قطعات رایانه	کیس
به دنیا آوردن	زا
پاسبان و شبگرد	عسس
تیز و برنده	برا
حقه و فریب	گول
درمانده	عاجز
دام خرد	دامک
عابد	ناسک
فراوانی و خوشی	رغد
از فیلم‌های مسعود نوابی	قلقلک
پایه حقوقی	اشل
آشامیدن	نوش
پادشاه بنی اسرائیل زمان حضرت داوود(ع)	طالوت
لباس	ثوب
خواهران	اخوات
کشوری در اقیانوسیه	وانواتو
وکیل حقوقی	نماینده
موی انبوه و متراکم	پرپشت
مصباح	چراغ
بازرس و بازجو	مفتش
ذخیره	پسانداز
ا پ ی و ن پ	پاپیون
راسو	موشخرما
هالوژن نمک ‌طعام	ید
کاپیتان و رهبر گروه	سرتیم
شهر مدفن مولانا	قونیه
نام یکی از بخش های شهرستان بروجرد	دورود
پدرمردگان	ایتام
اجرام سماوی	ستارگان
اسب اصیل و نجیب	یکران
زمین ترکی	یر
رئیس و پیشوای مردم	سردمدار
حرف استثناء	الا
بدشگون و شوم	نحس
یاغی و نافرمان	سرکش
design	طرح
سدی در استان مازندران	شیاده
نهصد و هشتاد و پنجمین سیارک کشف شده‌	روسینا
فیلمی از جمشید حیدری	کیشومات
خروشنده	دمان
گردهمایی	جلسه
میخ کش	گازانبر
گردشگاهی در مشهد	کوهسنگی
کمک	یاری
محل توقف اتوبوس	ایستگاه
گیج	کمحواس
فراز و بلندی	اوج
آزمودن	امتحان
رود برزیل	امازون
سکونت کردن	اقامت
معادل فارسی کامپیوتر	رایانه
النگوی قدیم	ورنجن
مقدار بسیار زیاد	هنگفت
از اقمار اورانوس	میراندا
جمع علت	علل
203	ابر
پاسبانی و نگهبانی	حراست
پیچ و شکن	تاب
دستور و حکم 	امر
کامیابی	موفقیت
جامه ها	البسه
باغبان انگور و خرما	ناطور
ضد پشتک	وارو
لقب‌ اشرافی در هندوستان	مهاراجه
روشنایی اندک	کمسو
افزودنی به غذا	نمک
دوش و شانه	کول
620	یخی
مقام	جاه
تنگ چشمی	از
حق شناسی	قدردانی
جانب	زی
طبخ غذا	پخت
فیلمی از فریدون جیرانی	اشفتهگی
شاه تیر سقف	بالار
سازمان فضانوردی آمریکا	ناسا
هم صدا	هماواز
کشوری در شبه جزیره هند و چین	لایوس
دومین جشنواره فیلم از نظر قدمت	ونیز
نام گروهی از دوزیستان	دمداران
رئیس بلدیه امروزی	شهردار
اشغالگر	متصرف
رودی در شوشتر	داریان
زیاده بر احتیاج	مازاد
نیرنگ ها	دسایس
کوشیدن در امری	اهتمام
از فقهای بزرگ شیعه در قرن هشتم قمری	شهیداول
تیرگی چشم	تم
مسافر	راهپیما
شهری در آفریقای جنوبی	پرتوریا
ظرف	اوند
تدبیر کننده	مدبر
از غزوات پیامبر	بواط
280	کسر
قبیله سرخپوستان	اینکا
نقشه و هدایت عملیات جنگی	استراتژی
زندگی کن	زی
بي نقش و نگار	لشن
ا پ ا ک	کاپا
گاو مقدس مصریان قدیم	اپیس
پایین	زیر
صبور و بردبار	شکیبا
سر باز زدن	ابا
طباخی	اشپزی
سریالی از مهدی فخیم زاده	حسسوم
فراوان	وسناد
گمان و ظن	زعم
از درجات نظامی در بعضی از کشورها	مارشال
جنگجو	مقاتل
خوب و پسندیده	نیکو
درخت بهشت	طوبی
نزدیکتر	اقرب
شهر مهم سوییس	لوزان
زبان فارسی امروزه	دری
مادر ناصرالدین شاه	مهدعلیا
از بیماری‌ها	اپیدیدیمیت
اغماض	چشمپوشی
اثری از واسیلی یان	باتو
جمله قرآنی	ایه
بعد از غذا می‌ خورند	دسر
نوعی حلوا	افروشه
کشف دکتر فلمینگ	پنیسیلین
فرقه‌ای مذهبی در عربستان	وهابی
رزم و جنگ	اورد
جابجایی هوا	باد
غله پاک کن	بوجار
امان، پشتیبان	پناه
مولف الغدیر	علامهامینی
پارچه ای که نوزاد را در آن می پیچند	قنداق
آتش زیره	زیربا
بشقاب بزرگ و کم و بیش گود	قاب
از روزهای هفته	یکشنبه
نوعی هوا	طوفانی
تیره و مات	کدر
از شهرهای ایتالیا	ناپل
خواستار و علاقمند	مایل
از کشورهای آمریکای شمالی	کانادا
کشیدن	جر
پرستش	تعبد
رای و اندیشه	نظریه
فانوس دریایی	فار
دادرسي هاي حقوقي و جزايي	محاکمات
کجاوه	محمل
سياره زحل	ساترن
رودی در ترکمنستان	امو
از القاب مبارک امام چهارم شیعیان	زینالعابدین
سریالی از فخیم زاده	حسسوم
کنایه از خشم گرفتن	ابروپرچینکردن
برگشت دادن	عودت
به‌جز	الا
محصول آب و صابون	کف
نیکوترین و خوب‌ترین	بهترین
کاشف واکسن آبله	جنر
دادگر و داور	دادرس
داستانسرا	نقال
رشته فلزی هادی	سیم
غذا خورده	سیر
Ten	ده
نهیب	تشر
جهت	سو
قویتر	اقوی
ترکیدن بمب	انفجار
زبانه کشیدن آتش	گرزدن
صدای ترساندن	پخ
بي رونق	کاسد
fire	اتش
کشور فلسفه	یونان
خوار شدن	ذلت
داستانی کوتاه از نویسندهٔ آمریکایی جان چیور	شناگر
شهری در پرتغال	پورتو
فیلم برنده اسکار 1976 میلادی	راکی
بلند و مرتفع	منیف
ناپسند داشتن	کراهت
محل قرار گرفتن میل لنگ	کارتر
همبازی ورزشی 	یار
می‌دهند تا رسوا کنند	لو
ب ا ن ی ه	ابنیه
ای خدای من	الهی
محروم	نامراد
قدرت	زور
تیر کوچک	ناوک
بازیگر نقش خسرو در سریال دل	سعیدراد
از سوره های قرآن – آزرم	اخلاص
کبوتر صحرایی	یمام
هر چیز فشرده شده	لمبو
رنگ مشکی	سیاه
عمق و گودی	ژرفا
گرداب و منجلاب	ورطه
همراه هاج	واج
باغ تاریخی کرمان	بیرماباد
خشمگین	شرزه
خانه های شعری	ابیات
بلدیه	شهرداری
سبز مایل به آبی	مینایی
خجول	شرمسار
اتاقی برای ظاهر کردن عکس	تاریکخانه
ظرف آبخوری	لیوان
بهره و روزی	نعمت
محبت	مهر
بعد از این	سپس
نقاشی سنتی شرقی	مینیاتور
اثری از بزرگ‌علوی	ازبکها
رشته کوهی در آلاسکا	ورانگل
بریدن سر قلم نی	قط
جامه پشمینه درویشان	دلق
تباه شدن	نتر
کرکس	لاشخور
دردها و رنج ها	الام
رجحان و اولویت	برتری
ران	سرین
تردد	امدوشد
پیت نفت	گالن
نوعی لباس زمستانی	بارانی
طبل زن	طبال
سختی و عذاب	وبال
انقلابی کوبا	مارتی
ش ر س ا ر	سرشار
یکی دیگر از القاب مبارک امام زمان(عج)	صاحبالامر
طعام اندک	توشه
کمک کننده	یارمند
نام قسمی هواپیما	جت
بالاتر و بلندتر	برتر
از شهرهای استان‌ سمنان	شاهرود
انگشت ابهام	شست
آموزش نت خوانی	ارف
جنگ و پیکار	ستیز
محصول آسیاب	ارد
مورد نیاز	مایحتاج
ناسزاگو	بددهان
بیچارگی  و درماندگی	گرفتاری
تاریک و بی صدا	خاموش
پیل الکتریکی	باطری
درختچه بومی آمریکای جنوبی	کوکا
صفت‌ فندک!	اتشزنه
دست نخورده	اکبند
سربازخانه	پادگان
ظروف و آوندها	اوانی
لقب حضرت عباس(ع)	بابالحوایج
بازیگر	یافر
نرم دلی	رحم
قوه رشد و حافظه	نامیه
ارتعاش و جنبش	لرز
نام قدیمی رودخانه جیحون	امو
اطاعت شده	مطاع
شهری در استان گلستان	ازادشهر
افسار و دهنه	لگام
غذا و خوراکی	طعام
نویسنده آمریکایی اثر پز عالی	اوهنری
لای و لجن ته حوض	خلان
ظرف قهوه	فنجان
میوه بهاری	توت
نماى سینمایى	شات
رشته	سلک
بحران سیاسی	تنش
بنیانگذار جمهوری چین	مایوتسهتونگ
زالو	مکل
نور ماه	مهتاب
قسمتی از موشک	کلاهک
خجسته و فرخنده	فرخ
پیرو	تابع
رنجی ندارد	بیدرد
عداوت و دشمنی	کین
از بازیکنان بوونتوس	رمزی
ذره بنیادین	اتم
حالت اشمئزاز	چندش
دقیق و موشکاف	نازکبین
دچار شده به موج انفجار	موجی
کشوری آمریکایی	کلمبیا
از شهرهای استان کرمان	راور
گال	خارشک
از گل های خوشبو	یاسمن
4	ارمانسرا
unsure	ناامن
از انجیل ها	متا
توبه کردن	انابت
کیسه چرمی	انبان
گواه	شاهد
پدر و مادر	والدین
کارگر	عامل
از الفبای فارسی	واو
فیلمی از صلح میرزایی	هدفاصلی
پسمانده مصالح ساختمانی	نخاله
تومور	غده
پرتوشناسی	رادیولوژی
جا گرفته	مستقر
شرح و تفسیر	هزوارش
عاقبت امری را در نظر داشتن	استدبار
کاسه درویشان	کشکول
ملیح و زیبا	نمکی
رب‌النوع مصریان	انو
تایید شده	موید
تک و تنها	یکه
نوعی پخت تخم‌مرغ	عسلی
نام دیگر عید قربان	عیداضحی
عضو تپنده بدن	قلب
بله آلمانی	دا
فلز سرخ	مس
صورت فرانسوی کمبوجیه	کامبیز
ماسک چکیده	تاشک
از شهرهای استان‌مرکزی	هندودر
از منصب های زمان ساسانیان	ارگبد
رو به پایین	سرازیر
اثر دیدنی توس	ارامگاهفردوسی
فیلمی از جواد مزدآبادی	ورودزندههاممنوع
تکبر و غرور	نب
اسکیت روی یخ	پاتیناژ
رمانی از هوشنگ گلشیری	شازدهاحتجاب
شبیه و نظیر	مانند
هم پیشگی	همکاری
قطب مثبت	اند
شهرت	ناماوری
برای	بهخاطر
عزا و ماتم	سوگ
دادگری و انصاف	عدالت
اماکن متبرکه	بقاع
از رنگ ها	فیلی
نویسنده فرانسوی	اوژنسو
پدید آمدن و نمایان شدن	تجلی
کشوری در آمریکای شمالی	کوبا
عالم اجسام	ناسوت
کیسه کش حمام	دلاک
رودی در نزدیکی قصر شیرین	کنگاکوش
استانی در اسپانیا	گرانادا
بخشاینده	امرزگار
ملاطفت	نرمی
الا	مگر
گروه و دسته	زمره
بجا آوردن عهد و پیمان	وفا
پینه پوست	کبره
صورت و چهره	لقا
قهرمان داستان بینوایان ویکتور هوگو	ژانوالژان
نوشیدن	گلوترکردن
زن پادشاه	ملکه
پرز پارچه	خاو
واحد ساختمانی کوچک	سوییت
جاری و رونده	روان
سمنان قدیم	قومس
خالق آليس در سرزمين عجايب	کارول
مینیاتوریست ایرانی	بهزاد
جزء جزء کردن چیزی	تجزیه
شهر کوچک	شهرک
در قالب قرار گرفتن فلز	ریختگی
ماله بنایی	انداوه
تلخی و سختی	مرارت
نوعى موتورسیکلت	تریل
خرید غیر نقدی	نسیه
چارچوب	قاب
نگهبان مخزن‌کالا	انباردار
قابل اشتعال	الیش
انس گرفتن	خو
محل کسب و درآمد	ناندانی
شهری در خوزستان	دزفول
روستایی ازتوابع گرگان	سدن
پول سامورایی ها	ین
بخشنده	باذل
باقی گذاشتن	ابقا
پول سابق ایتالیا	لیر
بازیگر خانم سریال کیمیا	گلوریاهاردی
کشور خاورمیانه	اردن
از علائم جمع عربی	ات
منسوب به طایفه لر	لری
کلمه‌ای به معنای چمن و سبزه	ورغ
فلاخن	قلابسنگ
بند و زندان	لگ
گل ته‌حوض	لای
رکن و پایه	ستون
صلح و آشتی	سازش
خاکستری	ارمد
پدران و اجداد	ابا
حیله ساختن	احتیال
شهری در سوئیس	لوزان
درخشان تر	ازهر
شهری در چین	هاربین
سد آجری در کلات	بندنادری
برنده نوبل ادبی 1928	اوندست
نشسته	جلیس
همراه چای می‌خورند	قند
spare	یدک
زیاد و افزون 	بیش
فیلمی از عزیزالله حمیدنژاد	هوردراتش
شهری در ایالت آریزونا	میزا
شهری در استان یزد	میبد
گردنکش و سرکش	مارد
Austria	اتریش
از شهرهای آذربایجان غربی	تکاب
نویسنده فرانسوی	زولا
شهر خاقانی	شروان
به نوبت	یکایک
از وسایل آشپزخانه	ماهیتابه
کلاه گیس	پستیش
نامی پسرانه	فرامرز
اجرت کار	مزد
اثر تاریخی نهاوند	تپهگیان
پیوسته	همواره
بدین جهت و بدین سبب	بنابراین
قسمتی از گل	بساک
بخشیدن	وهب
دیباچه	مقدمه
ماهر و مجرب	کارکشته
جنبش و تکان شدید	لرزش
بلدرچین	ورتیج
کامل	بتمامی
از عهده کاری برآمدن	توانایی
اوهام و توهمات	خیالات
پادو	پاکار
فیلمی از رولند امریش	روزاستقلال
بنده	رهی
قومی از مغول	قنقرات
سوخت و ساز بدن	متابولیسم
کمی و کاستی	نقصان
ستایش شده	ستوده
مشابهت	مانایی
growth	رشد
لنگه بار	تا
ناسپاسی	کفران
دردمندی	تالم
فیلمی در ژانر کمدی به کارگردانی و نویسندگی مهدی نادری	ساموراییدربرلین
درخت مورد	هدس
نیکوکار	خیر
اقامت کردن و ماندن	سکونت
راستایاب	الیداد
صدای ناله در گلو	غرن
بی حرکت و آهسته	ارام
تفاوت داشتن	تغایر
عریان	رت
میانه‌ها	اوساط
انگشت	اصبع
سوره 36	یس
راننده درشکه	سورچی
مولف جلایر نامه	قایممقامفراهانی
بانوی بخشنده	رادا
میانه دریا	لجه
کنایه از گریستن	ابغورهگرفتن
رانده شده	مطرود
خدمت وظیفه عمومی	سربازی
ضربه‌ای در والیبال	سرویس
مباحث علم الهی	الهیات
جهش	خیز
صدای بلند و واضح	رسا
نفر	کس
عازم و مسافر	رهسپار
شهر دادگاهی هلند	لاهه
از دهستان های فومن	تولم
ابتدا	بدو
از غذاهای گیلانی	ترشتره
خود رای	غد
آلبومی از سعید شهروز	پسرم
از ویتامین ها	دی
بی پیرایه	ساده
کشوری آفریقایی	گینه
زیبارویی	وجاهت
کفن دزد	نباش
آسمانی	سماوی
سیاه چشم	احور
اسباب و لوازم منزل	مان
فیلمی از رضا سبحانی	خاکسرد
کنایه از داغون‌شده	لتوپار
صف شکن	صفدر
از غذاهای ایرانی	تاسکباب
ماله بنایی	برز
امپراتور عثمانی	سلطانسلیم
بي همسر بودن	عزوبت
رود جاری در فارس و بوشهر	دالکی
برجی در دبی	الماس
از پستانداران	خز
فرستاده‌ شده	ارسالی
شهر مدفن ناصرخسرو	یمگان
فرشته ای در دین زرتشتی	انیران
ستاره قطبی	جدی
از رودهای آسیا	دالکی
آزمایش لباس	پرو
با اهمیت	خطیر
استانی با مرکز سنندج	کردستان
زری	زرینه
ریسمان	طناب
مجازات شرعی	حد
تکرار حرف	وو
جانور غیر طبیعی	هیولا
دود سیاه	یحموم
زرنگ و زیرک	زبل
زدنی آدم بهانه گیر	نق
رهبر خونخوار قوم هون	اتیلا
بخشی از قطار	واگن
کسی که قسمتی از بدنش از کار افتاده است	افلیج
جهانگشای معروف تاریخ فرانسه	ناپلیون
مراقب و نگهبان	بپا
دیکته	املا
مونس و یار	همدم
لک لک	بلارج
دور افتاده و پرت	دوردست
معاون استادِ دانشگاه	دانشیار
کار بی تأمل و بدون دقت	سرسری
اثر ماندنی و خاطره انگیز	یادگار
خانه	منزل
نوک کوه	قله
گردنکشی	اختیال
پرنده‌ای از گنجشک‌سانان	زاغی
اثری از شاتو بریان	رنه
درس کشیدنی	رسم
ف ا ط ی و	طوایف
آب نیمه‌گرم	ولرم
رنگ سرخ	قرمز
شاعر شیرازی	لسانی
سند اجاره ملکی	اجارهنامه
قیمت	بها
شهری در استان کرمانشاه	جوانرود
بیدار نیست	خواب
شهری درعراق	کربلا
نماد روشنایی در هفت سین	شمع
مقدار مجاز دارو	دز
برای همسایه غازه!	مرغ
میسر و آسان	ممکن
تاخت اسب	تگ
سحر و جادو	تسخیر
عزم و اراده	اهنج
جمع لایحه	لوایح
آب دهان	قشا
رُفتن و جارو کردن	روب
جادوگر باران ساز	یایچی
خیلی سریع	انی
از ایام هفته	یکشنبه
آلبومی از مجید خراطها	دیگهمیرم
شهری در استان سیستان و بلوچستان	میرجاوه
گل نومیدی	یاس
بی‌شک و یقیناً	حتما
ادیبان	ادبا
ترسیده	هراسیده
Thirty	سی
از حروف الفبای فارسی	صاد
فراوانی نعمت و مال	نعیم
اثری از جواد مجابی	شبملخ
از بازیگران برادر جان	افرینعبیسی
لقب کشور آمریکا	ینگهدنیا
پذیرفته شده	قبول
به ویژه	علیالخصوص
فیلم فریدون جیرانی	ستارهها
سرگشتگی	دهشت
عطش	تشنگی
صد و یازده	ااا
توضیح خواستن نمایندگان از وزیر	استیضاح
ر س ط	سطر
واحدی در وزن	اونس
جامه و رخت	لباس
خروشنده و خشمگین	دمان
شکسته بند	ارتوپد
Button	دکمه
پست فطرت	لییم
اسب ترکی	ات
نیزارها	اجام
زرنگ و باهوش	ناقلا
گرداگرد لب و دهان	نس
بازسازی نمودن	مرمت
اولین کلمه آموزشی	اب
نگون بختی	ادبار
مخزن مایعات	بشکه
نویسنده اثر وسوسه غرب	مالرو
رنجیده بودن از کار بسیار	خستگی
واحد شمارش آینه 	جام
پاداش نیکی یا بدی	جزا
فیلتر	صافی
یکی از دو جنس	ماده
اروپایی	فرنگی
مخلوط‌کن صنعتي	میکسر
از این جهت	زیرا
گودتر از چاله	چاه
خونخوار	خوناشام
مسابقه معروفی با اجرای احسان علیخانی	عصرجدید
دشوار	بغرنج
سریال اکبر خواجویی	کهنهسوار
زندان	سجن
حرص و علاقه شدید به چیزی	ولع
نامی دخترانه	دینا
خوشایند	مهنا
