انواع آجیل و خشکبار	تنقلات
یکی از دو سازنده شهر رم در افسانه ها	رمولوس
دستگاه مولد برق	دینام
غم و غصه	اندوه
درستکار	نیکوکار
فصل سرما	زمستان
پنبه پاک نکرده	وش
نفس شیطانی	نفساماره
جهالت	نادانی
در مثل از آن کوه می سازند	کاه
زره	جوشن
آلبومی از مهراج محمدی	ایلیا
بی دین	لامذهب
پارچه کم عرض	یکلا
تجددطلب	نوگرا
خالص و بی غش	ناب
labor	کارگر
ساز و برگ اسب	یراق
محفظه حروف سربی در چاپخانه	گارسه
اندوهگین شدن	تاثر
شعله ور شده	افروخته
ناتوان از تکلم	لال
تباه شدن	ردایت
نام سابق فریدن	داران
بزرگترین دریاچه	خزر
همراه رفت	امد
اصطلاحی در ارتش	پدافند
نوشیدنی شیرین	شربتقند
دوازده کیلوگرم	ری
نوعی زیرانداز	پلاس
از وسایل خنک‌کننده	پنکه
بی‌غیرتی	نامردی
پدر شعر عرفانی	سنایی
متحد	یکپارچه
فیلم هاتف علیمردانی	هفتماهگی
نوعی حلوا	ارده
ریزه های ورق طلا	زرک
رئیس قبیله دوران مادها	یانزی
بیماری کم‌خونی	انمی
علامت مفعول بی‌واسطه	را
خلیجی در کانادا	هادسون
آتشفشانی در ایتالیا	وزوو
ستبر و محکم	سفت
نوعی میمون	انتر
برق مثبت	اند
کرانه های دریا	سواحل
دیدن ماه نو	استهلال
خر خاکی	هدبه
صورت و چهره	رو
تصور شده	متصور
صابون خیاطی	مل
شهری در کشور روسیه	کولومنا
اثر باستانی استان فارس	نقشرستم
دارای ظاهر فریبنده	غلطانداز
نام دختر امام حسین(ع)	سکینه
شتر	ابل
مقنن	قانونگذار
دستگاه تهویه	هواکش
حامی و یاری دهنده	پشتیبان
حرف زیادی	ور
مهمان سفره افطار	خرما
پیشرفت سلول های سرطانی	متاستاز
میخ کوتاه فلزی	پونز
شهری در سیستان و بلوچستان	خاش
فیلمی از علیرضا امینی	کناررودخانه
دارنده	واجد
از اعضای گوارشی پرندگان	چینهدان
بسته‌شدن بعضی‌رگ‌ها	سکته
یکدلی	یکرنگی
مبلّغ مرام اشتراکی ساسانیان	مزدک
زایمان غیرطبیعی	سزارین
32	لب
درختی با چوب سخت که از آن نیزه می ساختند	خدنگ
سقف خانه	غما
شاگرد مغازه	میلاو
سلاح رستم	گرز
حدس و گمان	احتمال
سرشوی شیمیایی	شامپو
سلاح کاشتنی	مین
چیزهای مخالف و مغایر یکدیگر	اضداد
جوانمردی	فتوت
شهری در اردبیل	بیلهسوار
نوعی زراعت	ابی
grandson	نوه
یکتا	وحید
از غلات	گندم
مدفن ناصر خسرو قبادیانی	یمگان
گل تاجریزی	لما
پنهان داشتن	کتم
فیلمی از سیدنی پولاک	توتسی
جوجه تیغی	خارپشت
پسر اسفندیار در شاهنامه	ارمز
فیلمی به کارگردانی و نویسندگی سعید سهیلی	سهراب
کرم شب تاب	اتشک
شهری در نروژ	واردو
فراموشی	نسیان
اثری از والت ویتمن	علفها
وحشیگری	بربریت
پراکنده	ولو
دیرینگی	ازلیت
بت خانه و فرخار	بتکده
آلیاژی از آهن	چدن
اندکی و کمی	قدری
شادمان و شاداب	خرم
کافی	بس
موز بیگانه	بنانا
زخم پشت گوش	رشکا
دوست	خلیل
بیماری خطرناک	وبا
بازیکن تیم ملی مکزیک	کویینو
فرهنگ مردم	فولکلور
جمع اداره	ادارات
پایتخت هندوستان	دهلینو
نیم تنه بلند زنانه	یلک
سدی در ساوه	الغدیر
معادل فارسی لووردراپه	پرداویز
فرض کردن	ایجاب
حقیقی	راستین
مدافع هلندی اسبق تیم منچستر یونایتد	استام
مستمری و مقرری	واجبی
منسوب به تاریخ هجرت پیامبر(ص)	هجری
مورخ آلمانی تاریخ روم باستان	مومزن
مرد نیکوکار	نیکمرد
زود خشمگین و عصبانی	جوشی
از روزنامه‌های عصر مشروطه	ایرانسلطانی
کتابی از ویلیام سامرست موآم	وفایزن
جدید ترکی	ینگی
چرک	رین
مرکز استان الانبار عراق	رمادی
آنکه خطا بیند	کجبین
تمام و همگی	یکسر
تخت پادشاه	اریکه
رستگاری	فوز
از آبشارهای کرمانشاه	پیران
دزدی اینترنتی	هک
چست و چالاک	قبراق
عمده فروش	بنکدار
پو وارونه	وپ
سوغات یزد	باقلوا
مریض و ناخوش	سقیم
بادکننده	دمنده
بخشی از تخم مرغ	سفیده
چرب زبان	مجیزگو
صافی و پالایه	فیلتر
تقویم	سالشمار
پدربزرگ	نیا
باغ انگور	تاکستان
پوشیدنی و جامه	پوشاک
wing	بال
آوای موزون	اهنگ
واقع بین	ریالیست
شکستگی	انکسار
گریزان	فراری
خطی در مثلث	میانه
دریاچه‌ای در استان فارس	مهارلو
یک غذای فرانسوی	ژیگو
چوپان	رمیار
رشته‌کوهی در آسیای مرکزی	التای
مچ دست	معصم
آزرده و دلخور	دمغ
مظهر پایداری	کوه
سنگ آتش زنه	خیاب
شعبده بازی	تردستی
از کار افتاده و قراضه	فکسنی
آب بینی	مخاط
دشواری	وخامت
280	فر
کنایه از دنیا	دارالفنا
از عناصر شیمیایی	کربن
قطعه شعری از فریدون مشیری	اتشپنهان
قطع کردن	برش
اثر تاریخی کرمان	گنبدجبلیه
نیروگاه شمال	نکا
پسوند فاعلی	گر
دستگاه نمابر	فکس
جدال و کشمکش	کلنجار
فیلمی به کارگردانی منوچهر عسگری‌نسب	انسویمه
نوعی زردآلو	نوری
ابزاری در بنایی	شاغول
از چاشنی ها	سس
نقصان و کمی	کمبود
فریب و مکر	گول
جاوید و همیشه	سرمد
نوعی بازی کودکانه	قایمباشک
گیاهی دارویی	ادونیس
وسط و بین	میان
لباس کهنه و کارکرده	نیمدار
باشگاه سابق مورین تس	موناکو
تعبیر کردن سخن یا خواب	عبارت
بی دین	لاییک
انتظار و نگرانی	یرمر
گوجه پخته‌شده	رب
پیشخدمت رستوران	گارسون
ستایش	نعت
تربیت کننده حیوانات اهلی	دامپرور
موج دریا	تیار
نام قدیم خیابان جمهوری	نادری
خالص از هر چیزی	مصاص
بازی شبیه به تنیس	اسکواش
قطعه الکترونیکی	کیت
مراقب باش!	بپا
فوتوگراف	عکاس
ماه چهارم فرنگی	اوریل
گل خوشبو	شببو
نوعی ورزش رزمی چینی	ووشو
جمع مصلحت	مصالح
کمیسر	کلانتر
پر نعمت و پرحاصل	بابرکت
یاوه	جفنگ
رگ جنبنده	نابض
کسادی و سکون	رکود
یک بیماری ژنتیکی	سندرمداون
از کشور های جدا شده شوروی سابق	لتونی
ساکنان بومی قطب شمال	اسکیمو
از سبزیجات کوهی	سلمک
پایه در که در بر روی آن حرکت می‌کند	پاشنه
بخشی از نماز	تشهد
آش خرده خمیر	تتماج
نخستین امپراتوری جهان	اکد
بالاتر	رودست
از گیاهان دارویی	رومارن
کشتی	سماری
دیدنی در ارتش	سان
وضو یا غسل با خاک	تیمم
سریالی با بازی علی دهکردی	مسافرزمان
دکتر و پزشک	طبیب
دفینه	گنج
Sunday	یکشنبه
کیف سفری	ساک
مشتمال	ماساژ
حقیقت‌‌امر را می‌نگرد	واقعبین
14	ادراک
مته	سنب
بسیار تعجب آور	شگفتانگیز
مجهز شده با وسیله ها و سبک های امروزی	مدرنیزه
از خطوط اسلامی	نسخ
نقش ها	نقوش
سبب و جهت	رون
بیهوده و بی معنی	یاوه
پدر شعر فارسی	رودکی
پیدا کرده	یافته
سرمه	توتیا
پایتخت کشور جمهوری کنگو	برازاویل
کلاه خود	مغفره
از نو برانگیختن	واشوراندن
فرشته صور	اسرافیل
127	افهام
لبه برنده شمشیر	دم
فرومایگی	نامردمی
کودکان	اطفال
لازمه پیش از ورزش	نرمش
Custom	رسم
از لوازم حمام	لنگ
19	لق
حیوان حرام گوشت	خوک
نوعی پارچه	بهاگیر
بی درنگ	انی
همخانه	هماشیان
فرمانروای شهر	شهریار
میوه و نتیجه	ثمر
نوعی قلم رسم	راپید
قوی جثه	تناور
کالبد شکافی	تشریح
جناح چپ لشکر	میسره
فارسی زبان	تات
پیمان	عهد
شهری در مازندران	نوشهر
Horn	شاخ
اثری از پیتر هانتکه	دستفروش
توده های خاک	اتلال
کشوری آفریقایی	انگولا
partridge	کبک
میوه جالیزی	هندوانه
چربی	لیپید
خداشناس	عارف
فلفل سياه	کولم
درخت جوان	نهال
حقوق‌بگیر	اداری
حرف نقطه دار	معجم
مبارکی	فرخی
بى غش	رحیق
شهری در گلستان	رامیان
همراه مرد	زن
آنچه مربوط به حمل و نقل باشد	نقلیه
برانگیخته شده	محشور
نمونه خروار است	مشت
باد بهاری	صبا
ستمدیده	مظلوم
درِ خانه	بابملک
بیان شده	مشروح
حراج	مزایده
واقع گرا	ریالیست
پرنده عرب	طایر
عادل و دادگر	منصف
فقیر و تهیدستی	نداری
حاشیه کتاب	هامش
استخوان سینه	دنده
پسوند آلودگی	ناک
مایع نشاسته	اهار
سرایدار و نگهبان	دربان
جسمی	بدنی
غذای اصلی ایرانیان	برنج
مهتر و رئیس	سرور
عصبانیت	اوقاتتلخی
بخشنده	غافر
بمب خاموش	مین
ظرف قدیمی حمام	تاس
گلخانه	پاسیو
نوعی بنشن	دوخن
جا به جایی هوا	باد
کهنه	قدیمی
رحم کردن	ترحم
ایربگ	کیسههوا
پادشاهی و سلطنت	امیری
شروع و بدو	نخست
شبکه حمل و نقل ریلی	راهاهن
ناطق	سخنران
مخترع‌ساعت‌ دیواری	هگولس
رفوزگی	ردی
شادمانی و شعف	راح
فقیر و مفلس	گدا
جستجو کردن	تجسس
بی همتا و بی بدیل	بیتا
عدد دو رقمی بین پنجاه تا هفتاد	شصت
قصرنشین	شاه
اموال باقی مانده از مرده	ماترک
کندزبان	اخرس
رنگ پوست کیوی	قهوهای
ویران گشتن	انهدام
بی سواد	امی
درود	سلام
سیاهرگ	ورید
پارسا و نیکوکار	زکی
سین نوروزی شماره5	سرکه
کلید خودرو	سوییچ
از اجسام معدنی	زاج
مکافات عمل	سزا
فرار کردن	دررفتن
کشتی ‌بان	ناخدا
تکان و جنبش 	سک
راست	مستقیم
زشت رو	بسیل
راهی شده	روانه
معامله پایاپای	تهاتر
مخفی	پنهان
ترانه خواب	لالایی
مبارکی	میمنت
حاکم کل	فرمانفرما
بخشی از مسجد	شبستان
بی قرار	تپ
ستون خیمه	دیرک
نوعی پارچه نخی نازک	بیرم
خشمگین شدن	براشفتن
کشوري آسيايي	گوام
زمینه موسیقی	تم
عذر بی جا	بهانه
ساختار	شکل
اشاره با گوشه چشم	چشمک
نزدیکان	اقربا
میدان عمومی اصلی شهر ونیز در ایتالیا	سنمارکو
زاییده شده	متولد
از شهرهای استان گلستان	گالیکش
يکي از گوشه هاي دستگاه راست پنجگاه	روحافزا
اردنگی	تیپا
معاون آدولف هیتلر	رودلفهس
از بازیگران سینما	اییش
بالاپوش و عبا	ردا
صفحه مدار الکترونیکی	کیت
گاو خرمن کوب	طاحن
تخت پادشاهی	اورند
حرکتی در جودو	رنشو
رسوایی و فضیحت	ابروریزی
لوکس	شیک
بیهوده و بی معنی	مهمل
پیشرو. طلایه‌دار	پیشاهنگ
نوعی بیماری واگیردار	سیاهزخم
secretary	منشی
متخصص امراض‌روحی	روانکاو
سرفراز و موفق	روسفید
فرمانده بدن	مخ
از اسيدآمينه هاي ضروري براي بدن	لیزین
نام اسب زورو	ترنادو
حرف خوراکی	نون
ضد حمله	پاتک
دوری و فراق	هجر
روح و جان	روان
طولانی کردن	اطاله
استخوانی در قفسه‌سینه	جناغ
طلای عهد دیلمیان	رکنی
برنده نوبل فیزیک1949 میلادی	یوکاوا
کنایه از نوشیدن	گلوترکردن
شهری در استان یزد	بافق
محل اسکان زائر	زایرسرا
نقاش فرانسوى	یوتانگی
باجناق	همریش
وسیله	الت
خشونت	تندی
پرخاش گر	ستیزهجو
تکیه‌گاه	مسند
اجتناب کننده	مجتنب
انسانیت	ادمیت
تند و تیز	نوند
موهوم	خیالی
ناظر و نگرنده	مشرف
طولانی ترین حبس	ابد
مخترع هلندی لنگر ساعت	هویگنس
زیبا چهره	وسام
جنگاور و مبارز	رزمنده
از سبزی های خوشبو	شوید
گول زدن	فریفتن
جاده هموار و شن ریزی شده	شوسه
ورزش جودوی چینی	ووشو
استنساخ	نسخهبرداشتن
متانت	رزانت
جاودان و همیشگی	خالد
سپیده دم	سحر
زن خندان	ضاحکه
شکمو و پرخور	دله
آلبومي از رضا يزداني	ساعتفراموشی
غذای گیاه	کود
بینوا	بایس
شایسته و سزاوار	اهل
سریالی از رضاکریمی	فاکتورهشت
از بناهای تاریخی بیرجند	خانهپردلی
رگ ها	عروق
آسانسور	بالارو
کوچک و خرد	ریز
بلندی آسمان	عرش
از بند رسته	رها
بچه گوسفند	بره
مرغی خوش آواز	شارک
سقف فروریخته	اوار
چوب پوسیده که مانند آرد شده باشد	نشاره
بی مانند و بی همتا	بیتا
تیم بلژیکی	سارلو
آلیاژی سخت	فولاد
تازه تاسیس	نوبنیاد
واحدی برای اندازه‌گیری زمین	جریب
عالم قدرت و عظمت الهی	جبروت
از غذاهای شیرازی	یخنینخود
cruel	بیرحم
لذت	حظ
ناتمام	ناقص
همراه نقش	نگار
چرب زبان	لبق
پایتخت هلند	امستردام
خطی در دایره	وتر
مبدل برق	ترانس
از شهرهای آذربایجان غربی	سلماس
نشریه هرروزه	روزنامه
محبوب و معشوق	جانان
نظر کردن به چیزی	تماشا
دیار میرزانشینان	روستایمجارشین
مشایعت	بدرقه
بندري در روسيه	ولادیوستک
رمانی از ناباکوف	لولیتا
سرگرد قدیم	یاور
با نشاط	دنان
طفیلی	سربار
بدکار	شرور
50	حلبی
برگه نمرات دانش آموز	کارنامه
آشکار کردن	بروز
حرف اول یونانی	الفا
از بازیگران حراج نفرین	مانینوری
از دختران حضرت شعیب(ع)	لیا
تنها	یکه
مالدار	دارا
محرم اسرار	رازدار
توانایی انجام کار	بنیه
کار بی‌مزد و اجرت	سخره
ظریف کاری	ریزهکاری
از سازهای ضربی	تنبک
آب راکد و متعفن	مانداب
مرکز علمی یا تحقیقاتی	انستیتو
تعیین وقت برای ادای دین	ضربالاجل
مسافر	رهی
شنونده	مستمع
یاخته	سلول
درخت تناور آفریقا	بایوباب
برق زننده	بارقه
طریقه و روش	نحوه
از حروف الفبا	سین
روان	سلیس
جوش صورت	اکنه
گرفتار شدن	اسیری
قطع رابطه با همسر	متارکه
وسیله نخ ریسی	دوک
زدن نبض و قلب	تپیدن
دستگاه ثبت صدا	ضبطصوت
از پسران حضرت یعقوب(ع)	اشیر
تجدد طلب	نوگرا
از ماه های سال	مرداد
پیرو و تابع	ریوا
بالابر ماشین	جک
جمع ماده	مواد
فشار روحی	استرس
یک نوع کشتی جنگی	زیردریایی
راهزن و دزد	قافلهزن
پیش افتادن و جلو رفتن	تقدم
باران سخت	شلاب
کوچکترین ذره	اتم
تركيب فلز با سولفور	پیریت
کشتی بان	ملاح
سوپرمن	ابرمرد
درخت سماق	تمتم
مشایعت	همراهی
کم بها	ارزان
icy	یخی
پایتخت ویتنام	هانوی
مردن در اثر حادثه	هلاک
از سنگ های معدنی به رنگ آبی	لاجورد
هر یک از جانوران بند پا	حشره
زمین پهناور پوشیده از درختان انبوه	جنگل
بهبودی از بیماری	شفا
زوج الماس کوه نور	دریاینور
ویراستار	ادیتور
ایشان	انها
نام قدیمی اصفهان	جی
هر چیز آمیخته شده با طلا	زراندود
نحس	شوم
دستیار پزشک	انترن
بیلان	ترازنامه
پوشیده و مستور	نهان
نوعی چاپ دیجیتال	یووی
ساختگی و قلابی	بدل
مددکار	یاور
کمیاب و نادر	ندر
ناامید	مایوس
فیلمی به کارگردانی ابراهیم شیبانی	طلاخون
آزادی عمل	اختیار
شهری در استان‌کرمان	شهربابک
مشهور و سرشناس	زبانزد
سوره ۵۱ قرآن‌کریم	ذاریات
فیلمی از بایرام فضلی	بازهمسیبداری
مظلوم	ستمدیده
140	نسل
جمع تفسیر	تفاسیر
ساکن قطب شمال	اسکیمو
چرم ساز	دباغ
روز نیست	شب
جای بی خطر	امن
به آرامی	یواشکی
درمان	علاج
از روی رفاقت	دوستانه
وضعیت‌سخت و دشوار	وانفسا
اثری از گوته	ورتر
انگشت کوچک دست یا پا	کلیک
اراذل و اوباش	اجامر
فیلمی از غلامرضا رمضانی	همبازی
شکنجه و آزار	زجر
زیرنویس	پاورقی
باز فرستاده	مسترد
هرچیز گستردنی	مفرش
حشمت و عزت	مجد
علت و باعث	مسبب
الهه گل های رومیان باستان	فلورا
درخشندگی	تلالو
لیز	لغزنده
یکی از سریال‌های خاطره انگیز قدیمی	اینهعبرت
قالی نامرغوب	خرسک
مراقبت	حراست
شهر بی‌دفاع	رم
دو برابر صد	دویست
piece	تکه
یواشکی و مخفیانه	دزدکی
از اوراق بهادار	سهام
مقصدش دریاست	رود
رنج دیده	رنجه
مناجات	اعد
غذای بندرعباس	هواری
میوه ای از نوع خربزه	گرمک
ادیب و نکته‌سنج	سخندان
شهر استان یزد	صدوق
ارزنده و نفیس	گرانبها
عمل ریختن	ریزش
سوره 5 قرآن‌مجید	مایده
مخلوط کردن	امیختن
گرسنگی	جوع
فیلمی از ‌بهروز افخمی	روزفرشته
از شهرهای استان اصفهان	نایین
شغال	شگال
عشوه	ناز
بدبو و عفن	نتن
موش خرما	راسو
رخت و متاع	قماش
کارآگاه به دنبالش است	رد
نام سابق خرمشهر	محمره
اسیر نمودن	بندکردن
سوپ وطنی	اش
خودی	اشنا
حافظه	یاد
بزرگی	مجد
نشریات	جراید
گود و عمیق	ژرف
لقب حضرت عیسی(ع)	مسیح
نوعی پارچه نخی	کدری
آزادگان	احرار
ریاضی‌دان مشهور فرانسوی	لاپلاس
خشكاد است و خشكي بزرگ در جغرافيا	قاره
یکی از دو برادر مخترع هواپیما	ویلبررایت
دستکش چرمی	نکاپ
جهانی فرانسوی	موندیال
از آثار تاريخي استان قزوين	دژلمبسر
نویسنده فرانسوی اثر خسیس	مولیر
فراهم و مهیا	اماده
فولاد	شابرن
از آثار تاريخي استان زنجان	گاورتپه
معادل فارسی آن سوخت‌آما است	کاربراتور
راه دشوار	صعبالعبور
کلنگ	میتین
پیروی کردن	ردف
زنحیرها	سلاسل
شهر ارگ	بم
فیلم محمد علی طالبی	بادومه
کنایه از مهارت در یک حرفه	پنجهطلایی
فیلمی از ‌مجید مجیدی	رنگخدا
لذت بردن	کیف
گاهی روی پلو می‌ریزند	زرشک
از القاب ابن سینا	سلطانطب
دزد اینترنتی	هکر
wet	خیس
بیمارستان	هروانه
تعلیمی	اموزشی
بیماری ناهماهنگی حرکت عضلات	اتاکسی
ضمیر محترمانه	شما
شيهه اسب	صهیل
نوعی لباس مردانه بلند	ق
ضخیم و درشت	ستبر
بانی طاق کسری	انوشیروان
قطار	ترن
راه و رسم و قاعده و قانون	یاسه
اثری از سهراب سپهری	درکنارچمن
سریال حمید تمجیدی	مزدترس
تعلیم	اموزش
عضو چهره	لب
نام وزیر دارا پادشاه ایرانی	جانوسیار
با کسی معامله کردن	کارافتادن
شنونده	سامع
قد و اندام	قامت
پاک از گناه	بری
فیلمی از احمدرضا درویش	دویل
از درختان جنگلی	توسکا
احتیاج و حاجت	نیاز
پایتخت ژاپن	توکیو
سخن مبنی بر طعنه، توهین، یا ریشخند	کنایه
خواندن مطلبی با صدایی بلند و حالتی تأثیرگذار	دکلمه
ذاتي و سرشتي	ماهوی
قوم ترکمن	یموت
کنایه از مدت‌طولانی	یکعمر
عالم فرشتگان و عالم غیب	عالمملکوت
شماره و رقم	عدد
نوعی خرما	هیرون
اثری از نسرین سیفی	شبتقدیر
بخشی از پرچم گل	میله
ترسو و بزدل	وقواق
سوغات نایین	عبا
ایالتی در آمریکا	نیوجرسی
هر سی روز یکبار	ماهانه
نایب	جانشین
اندیشیدن	تدبر
رودی در عراق	دجله
فوتبالیست بزرگ برزیلی متولد 1953	زیکو
ایمان قلبی	یقین
خاک سرخ	رس
تیر پیکاندار	یاسج
شغل معلم	اموزگاری
از ماشین های راه سازی	دامپر
نادانی	ابلهی
از القاب مبارک امام دهم(ع)	نقی
مسافت سنج	تاکسیمتر
ف ا ص	صفا
ن ی	نی
رشته کوهی در انگلستان	کامبریان
مارکی بر خودرو	نیسان
باشگاه سابق کانیزارس	مریدا
از عناصر شیمیایی با عدد اتمی 54	زنون
شب زنده داری	سهار
گستاخی و بی شرمی	خیرگی
از وسایل ارتباط جمعی	رادیو
توطئه چین	دسیسهگر
اسائه ادب	هتکحرمت
از القاب حضرت علی (ع)	امیرالمومنین
آسیب و گزند	صدمه
81	الن
نامی پسرانه	الیا
مرقد امام علی‌النقی(ع) پسر امام محمدتقی(ع) در این شهر است	سامرا
لِه کردن	کوبیدن
دوستی و عشق	ود
چینه دان مرغ	شکانک
دگرگون شدن	ورقبرگشتن
گردش و تفرج در کوه	گلگشت
نمدزین	تکلتو
حدس و گمان	پندار
تمام و کامل	ازگار
عقیق	یمینی
محافظ برقی	فیوز
پشت سر هم	دمادم
ورزش راکتی	تنیس
آنچه بدست آمده	ماحصل
زمین بایر و بی‌آب	یولاخ
شیر خدا	اسدالله
سنگ مرمر	رخام
نوعی بستنی	الاسکا
راهنما	بلد
حد و اندازه	هندا
توقف و درنگ کردن	ایستادن
خویشاوندی ها	انساب
پایه و مبنا	اس
چپق فرنگی	پیپ
آقای آلمانی	هر
باطن انسان	ضمیر
پیرامون	حول
محافظ سرانگشتان	ناخن
نوعی دوخت درز و چین در لباس	ساسون
فیلمی از رومن پولانسکی	الیورتوییست
گردهمایی سیاسی	میتینگ
مرگ موش	سمالفار
جمع قرینه	قراین
از مخالفان انقلاب مشروطیت	عینالدوله
Total	کل
از غذاهای استان گیلان	سیرقلیه
مرتب کردن	اراستن
پیدا کردن	یابیدن
منقار پرندگان	نوک
5	یکدل
باور به یک خدای یگانه وبی همتا	یگانهپرست
عنکبوت	جولاهه
اطمینان	امن
سریال فریدون جیرانی	نهنگابی
طلای قالبی	شمش
صدای قلم هنگام نوشتن	صریر
رفوزه	مردود
سرپیچی کردن	تمرد
عیب	عار
ساکنین محله	اهالی
دروغ ترکی	یالان
سال های عمر	سنین
واحد نظامی	یگان
مطابق و برابر	طبق
نوعی چین در دامن	پلیسه
سطر نوشته	خط
کاروانسرا	رباط
سایه گاه	نش
burn	سوختن
در معدن می جویند	رگه
از نژاد اسلاو	روس
بالا و پایین رفتن متناوب آب دریا	کشند
ایالتی در آمریکا	هاوایی
خنجر	دشنه
با هم مجادله کردن	مناقشه
ضمیر بیگانه	یو
سبکی در نقاشی به معنی آینده‌گری	فوتوریسم
نیست شده	معدوم
خطا و سهو	اشتباه
باتجربه	مجرب
آرام و بی دغدغه	ریلکس
گودالی در اقیانوس‌آرام	ماریانا
زن نافرمان	طامح
از شهرهای مازندران	سوادکوه
موزه ‌ای در شهر دلوار	رییسعلیدلواری
کسی که هر دو چشمش سالم باشد	بینا
بی تجربه	ناازموده
رسوب و درد	تهنشین
سرپرست اصطبل	اخورسالار
فلات آسیایی	پامیر
ساختن و آفریدن	صنع
از سازمان‌های جاسوسی دنیا	موساد
با هم سخن گفتن	مکالمه
110	فل
از بیماری‌های چشم	ابسیاه
از سرداران داریوش‌سوم	ارابات
سماوی	اسمانی
از گل های زینتی	گلاره
تکبر و غرور	خودخواهی
سيمان	سمنت
سخن و کلام	گفتار
ویژگی جسم هادی	رسانا
کاهن	قس
یار ایرانی پیامبر(ص)	سلمان
یک مرتبه نگریستن	نظره
روکش	کاور
نام سابق شهر سربند	شازند
به‌جا گذشته	متروک
21	طبی
خارپشت	شگر
کیسه پول	بدره
سرباز زدن	ابا
گسترش و وسعت	توسعه
نردبان	لاتو
